2063,-0.6635569930076599,-0.4754089117050171
16117,-1.2832740545272827,-0.47314250469207764
17867,-2.1129019260406494,-0.33134961128234863
2613,-1.3057630062103271,-0.146448016166687
5106,-0.1325179934501648,-0.5160614252090454
5721,-0.41246500611305237,-0.5300449132919312
4484,-1.0478609800338745,-0.48132646083831787
13487,-1.9571900367736816,0.10757696628570557
9471,-0.11903099715709686,-0.7751852869987488
18153,0.06492000073194504,-0.03137552738189697
16154,-1.2218199968338013,-0.45688509941101074
6154,0.05875299870967865,-0.49045443534851074
16024,-1.5147379636764526,0.0961911678314209
15591,-1.4690170288085938,-0.06626498699188232
9121,-0.6077489852905273,-0.192946195602417
984,-0.12169399857521057,-0.49188029766082764
472,-0.10667199641466141,-0.302040696144104
7488,-0.5189719796180725,-0.3482537269592285
17330,-1.1320029497146606,-0.26206326484680176
4320,-1.4290640354156494,-0.519028902053833
6185,-1.4261070489883423,-0.4949883222579956
10503,-0.050422001630067825,-0.5844687223434448
18436,-0.5184630155563354,-0.07385039329528809
2824,-0.235167995095253,-0.19324398040771484
5522,-0.9305570125579834,-0.31887316703796387
5181,0.028548000380396843,-0.2539095878601074
4512,0.15635399520397186,-0.1781548261642456
6814,-1.072052001953125,-0.4759697914123535
13582,-0.3276579976081848,-0.38064515590667725
13708,-0.5879700183868408,-0.8510370850563049
1691,0.058660998940467834,-0.0829019546508789
16903,-1.0519119501113892,-0.5082627534866333
4022,-0.7463679909706116,-0.04132676124572754
6257,-0.1735299974679947,-0.07948648929595947
5993,-0.15680299699306488,-0.2557492256164551
2230,-1.577839970588684,0.46816587448120117
604,-0.25984498858451843,-0.6475365161895752
4708,-1.82572603225708,-0.12115728855133057
18029,-0.9186570048332214,-0.6202124357223511
3099,-1.2515820264816284,-0.2603837251663208
2207,0.047481998801231384,-0.1267002820968628
5006,-0.11200699955224991,-0.12544548511505127
7809,-0.4002459943294525,-0.45459818840026855
10950,-0.9950910210609436,-0.3513004779815674
6597,0.014725999906659126,0.08879721164703369
7956,-0.2985369861125946,-0.43412137031555176
93,-1.7050820589065552,-0.08858680725097656
2036,-0.504610002040863,-0.21328270435333252
8513,-0.34183499217033386,-0.6077182292938232
14378,-0.4982700049877167,0.013782143592834473
15555,-0.9479290246963501,-0.39758360385894775
3347,-0.9261199831962585,-0.47435009479522705
9966,-0.09431599825620651,-0.3896404504776001
17140,-0.08449800312519073,-0.43016695976257324
1569,-0.45979198813438416,-0.1906806230545044
2309,-1.6788979768753052,0.20944106578826904
6587,-0.02213899977505207,-0.08638644218444824
17117,-0.6190279722213745,-0.5080667734146118
17177,-1.4472600221633911,-0.0012774467468261719
2293,-1.567507028579712,0.05891692638397217
10609,-0.5117369890213013,-0.6730664968490601
9139,-0.6646080017089844,-0.1885535717010498
11203,-1.4250919818878174,0.13503098487854004
10380,-0.29015401005744934,-0.3039705753326416
4313,-1.0016809701919556,-0.4896022081375122
7229,-0.3164390027523041,-1.1011409759521484
5919,-0.4789290130138397,-0.5373448133468628
8254,-0.8010860085487366,-0.19161927700042725
18048,-1.4710580110549927,-0.36877918243408203
7740,-0.36142900586128235,-0.7272064685821533
8143,-0.7580010294914246,-0.3199113607406616
14621,-0.5465670228004456,-0.12389826774597168
3609,-0.24156500399112701,-0.48282623291015625
11361,-0.009182999841868877,0.05792272090911865
3601,-0.6122589707374573,-0.45607972145080566
4932,-0.022367000579833984,-0.4349013566970825
18305,-0.5348089933395386,-0.12278640270233154
8045,-0.8921350240707397,-0.6893942356109619
9640,-0.5381659865379333,-0.6247941255569458
1668,-0.2055090069770813,-0.47924017906188965
7255,-0.7614730000495911,-0.30300843715667725
1452,-0.11943800002336502,-0.16663122177124023
1801,-0.05388699844479561,-0.5742861032485962
12109,-1.3517639636993408,-0.0748211145401001
1905,-0.4923990070819855,-0.02352619171142578
14484,-1.3393059968948364,-0.4693399667739868
13203,-0.24602000415325165,-0.20141005516052246
16694,0.09760700166225433,-0.10171806812286377
16954,-1.8385180234909058,-0.37969934940338135
9717,-0.1994359940290451,0.007982134819030762
763,-1.5030570030212402,0.19906842708587646
11453,0.009875000454485416,0.06468284130096436
12278,-1.326997995376587,-0.9312549233436584
16155,-0.5063740015029907,-0.21861422061920166
5061,-1.375319004058838,0.05313849449157715
1977,-1.1210570335388184,-0.49995875358581543
2319,-2.1440069675445557,0.1951237916946411
12061,-1.3046549558639526,-0.22946953773498535
17135,-1.5340770483016968,-0.014202117919921875
1234,-0.6124640107154846,-0.5905225276947021
233,-1.5775820016860962,-0.3503150939941406
16542,-1.5000920295715332,-0.41800010204315186
3603,-0.25384700298309326,-0.4785807132720947
11403,0.007965000346302986,0.09940111637115479
10202,-0.31142398715019226,-0.45481693744659424
17489,-0.5340449810028076,-0.03605914115905762
10886,-0.18759700655937195,-0.20066356658935547
4937,-0.6333060264587402,-0.6070395708084106
3089,-1.4416240453720093,-0.788948655128479
12036,-0.4423710107803345,-0.11886978149414062
16975,-1.930243968963623,-0.19134950637817383
5443,-1.2774529457092285,0.06369364261627197
5368,-1.2635060548782349,-0.5792748928070068
9988,-0.1446949988603592,-0.7886165976524353
17087,-1.3399879932403564,-0.36353230476379395
14048,-0.7839440107345581,-0.5154076814651489
14752,-1.0247119665145874,-0.3689589500427246
7537,-0.8733119964599609,-0.5721663236618042
1446,-0.4698289930820465,-0.5844300985336304
10012,-0.29280900955200195,-0.7885837554931641
4799,-0.3389120101928711,-0.5157589912414551
10238,-1.1086740493774414,-0.36529386043548584
2817,-1.2336729764938354,-0.4293496608734131
18279,-0.3312210142612457,-0.13994717597961426
7447,-0.04506099969148636,-0.3568241596221924
7639,-0.05510300025343895,-0.34110963344573975
3098,-1.4132349491119385,-0.27073240280151367
726,-0.3083460032939911,-0.38032352924346924
9129,-0.668084979057312,-0.1923842430114746
3985,-0.8186060190200806,-0.25912952423095703
13413,-0.2630400061607361,-0.2176426649093628
18072,-0.07696399837732315,-0.5165668725967407
16634,-1.56318998336792,-0.6902536153793335
7841,-0.46489599347114563,-0.5876666307449341
8803,-0.1319420039653778,0.09728288650512695
873,-1.6411930322647095,-0.678936243057251
17540,-1.4363110065460205,-0.48144280910491943
14651,-0.24579699337482452,-0.09874486923217773
17460,-1.1399710178375244,-0.10744214057922363
10389,-0.012999000027775764,-0.11240983009338379
17933,-1.7339260578155518,-0.013185739517211914
134,0.028449000790715218,-0.34600841999053955
3988,0.13207699358463287,-0.06892144680023193
16463,-0.8622819781303406,-0.5201562643051147
6249,-0.0940990000963211,-0.08022010326385498
11797,-1.810238003730774,-0.40106403827667236
5570,-1.1781200170516968,-0.30537283420562744
2803,-0.314069002866745,-0.5977959632873535
9971,-0.6429100036621094,-0.37111353874206543
5671,-0.11650100350379944,-0.24094855785369873
14335,0.009046999737620354,-0.41596806049346924
647,-2.1084799766540527,-0.01770162582397461
2027,-0.2969929873943329,-0.19470608234405518
13872,-0.19613400101661682,-0.5755184888839722
289,-0.09352800250053406,-0.592819333076477
1595,-0.5460159778594971,-0.6339194774627686
11919,-0.1115339994430542,-0.33034610748291016
14869,-1.3257559537887573,-0.17572665214538574
3152,-1.5841859579086304,-0.4281773567199707
520,-1.9277989864349365,0.07340526580810547
12637,0.2309959977865219,-0.3235830068588257
17979,-0.07724399864673615,-0.20435798168182373
9277,-0.18734100461006165,-0.7891057729721069
15057,0.027424000203609467,-0.18906927108764648
14177,-0.6177870035171509,-0.3470355272293091
11254,-0.24325799942016602,0.03126561641693115
8875,-0.5486770272254944,-0.19823992252349854
630,-1.5645580291748047,-0.5361229181289673
12591,-0.0594789981842041,-0.07770895957946777
4917,-0.06569500267505646,-0.43060338497161865
11136,-1.472480058670044,0.005854129791259766
6409,-1.9563159942626953,0.10715615749359131
8752,-0.14167800545692444,-0.7816081047058105
13537,-1.7957799434661865,-0.07407534122467041
10967,0.02107599936425686,0.03406047821044922
15101,-1.7784819602966309,-0.20373690128326416
591,-0.6978110074996948,-0.48271965980529785
2014,-0.8362460136413574,-0.14713358879089355
2590,-1.4691489934921265,-0.09570813179016113
14962,0.0947910025715828,-0.6098273992538452
11742,-0.01356200035661459,-0.1827843189239502
9074,-0.5556190013885498,-0.1779237985610962
14093,-0.019437000155448914,-0.18036174774169922
3699,-0.01604600064456463,-0.09040558338165283
15910,-1.2635600566864014,-0.19276177883148193
12102,-1.1127530336380005,-0.47088873386383057
1397,-1.6058709621429443,-0.38977181911468506
9286,-0.04978400096297264,-0.7847896218299866
16869,-1.1040740013122559,-0.39691996574401855
11291,-0.20531100034713745,-0.058887481689453125
13980,0.009705999866127968,-0.018272876739501953
12440,-0.18195900321006775,-0.08853411674499512
16113,-0.48346200585365295,-0.4930678606033325
11165,0.0009609999833628535,0.06565594673156738
4181,-1.353868007659912,-0.4555952548980713
3040,-1.7936530113220215,-0.11414575576782227
10215,-0.8443520069122314,-0.3730076551437378
6657,-1.760915994644165,-0.13002443313598633
2722,-0.36304301023483276,0.0033457279205322266
17435,-1.2388310432434082,-0.6585748195648193
3439,-1.111096978187561,-0.028195858001708984
971,-1.2529460191726685,-0.4439401626586914
8669,-1.0211260318756104,-0.31018924713134766
11373,0.0012629999546334147,0.04861640930175781
7946,-0.027629999443888664,-0.270249605178833
17004,-0.16457800567150116,-0.0805959701538086
9768,-0.08362200111150742,-0.4895603656768799
9589,-0.956915020942688,-0.2706516981124878
14404,-0.2706339955329895,-0.0010955333709716797
17073,-0.6720060110092163,-0.4979877471923828
9500,-0.3609110116958618,-0.3703564405441284
14453,-0.41562598943710327,-0.18274080753326416
2191,-1.308853030204773,0.0357365608215332
9318,-0.060586001724004745,-0.7853029370307922
11750,-1.7837480306625366,-0.04251682758331299
13956,-0.1657319962978363,-0.18564772605895996
9903,-0.3184860050678253,-0.4918503761291504
13542,-1.1414179801940918,-0.4935801029205322
6058,0.05229000002145767,-0.512043833732605
13472,-1.899948000907898,-0.14455437660217285
1376,-1.7629170417785645,-0.04291427135467529
2911,-1.5662050247192383,-0.31711041927337646
17013,-0.19098800420761108,-0.17428159713745117
9244,-0.17708200216293335,-0.8152345418930054
944,-1.027124047279358,-0.49390196800231934
17931,-1.7591650485992432,-0.116066575050354
5214,-1.7181249856948853,-0.4401489496231079
12225,-0.4467560052871704,-0.5363924503326416
13389,-1.2431210279464722,-0.1595931053161621
1420,-0.6285960078239441,-0.1541498899459839
4669,-1.052448034286499,-0.19291472434997559
16237,-1.2297500371932983,-0.05479717254638672
1997,-0.5961099863052368,-0.015321016311645508
13997,-0.47881901264190674,-0.6028516292572021
4119,-0.6170009970664978,-0.33663785457611084
10053,-0.4343529939651489,-0.09007227420806885
4323,-1.662716031074524,-0.12633264064788818
13697,-1.1828420162200928,-0.5879855155944824
2705,-0.14192000031471252,-0.18158721923828125
1864,-1.7561839818954468,-0.5177861452102661
2072,-0.15887700021266937,-0.027618765830993652
14254,-0.6615089774131775,0.007707118988037109
17267,-1.4159150123596191,-0.3712003231048584
4021,-0.2335290014743805,-0.046865105628967285
1254,0.20705899596214294,-0.316372275352478
18389,-0.7549260258674622,-0.35736942291259766
13264,-1.2481549978256226,-0.34713709354400635
2624,-0.551298975944519,-0.2691696882247925
6253,-0.13767600059509277,-0.06857788562774658
4779,-1.6278259754180908,-0.3378562927246094
14064,-0.020166000351309776,-0.5088456869125366
9563,-0.2440059930086136,-0.6960568428039551
2953,-0.9547600150108337,-0.31003832817077637
13073,-0.9407699704170227,-0.45059728622436523
10932,-0.5400490164756775,-0.48062241077423096
17806,-0.5945749878883362,-0.37221455574035645
6819,-0.005231000017374754,-0.08704280853271484
10323,-0.3582009971141815,-0.33325695991516113
10066,0.021237000823020935,-0.44119834899902344
10636,0.16240499913692474,-0.4978482723236084
3553,-0.20200300216674805,-0.21413087844848633
8210,-0.381289005279541,-0.4839836359024048
3909,-0.2997409999370575,-0.14008104801177979
9790,-0.025913000106811523,-0.490392804145813
2865,-0.47631099820137024,-0.20361793041229248
17486,-1.7592840194702148,-0.7495195269584656
2048,-0.6976410150527954,-0.1861882209777832
12413,-1.2413790225982666,-0.3581119775772095
4686,-0.8331760168075562,-0.24005067348480225
8524,-0.29899200797080994,-0.8027254939079285
5901,-0.4845390021800995,-0.5047115087509155
9002,-0.3737249970436096,-0.1629335880279541
13476,-1.3776799440383911,-0.38396549224853516
17084,-0.7024139761924744,-0.42449116706848145
12216,-1.1897920370101929,-0.3252744674682617
11596,-0.007637999951839447,0.09060955047607422
7766,-0.21303999423980713,-0.7425124645233154
343,-0.760237991809845,-0.09809267520904541
3571,-0.7536190152168274,-0.1751023530960083
15470,-1.2347999811172485,-0.46200621128082275
543,-1.6531699895858765,-0.813585102558136
3310,0.20069800317287445,-0.17527997493743896
569,0.032582998275756836,-0.3461487293243408
4624,-0.5392420291900635,-0.08904027938842773
6254,-0.19030199944972992,-0.07055461406707764
8147,-0.6725819706916809,-0.31499266624450684
17024,-1.2739219665527344,-0.36877620220184326
937,-1.1620919704437256,-0.6362433433532715
1736,-0.800815999507904,-0.1660696268081665
12323,-0.828374981880188,-0.7714349031448364
10814,-0.5104659795761108,-0.30038130283355713
1335,-0.9009789824485779,-0.056170105934143066
7796,-0.6655920147895813,-0.8248608112335205
17940,-1.554764986038208,-0.10548961162567139
12588,-0.3787649869918823,-0.08008694648742676
1946,-0.39993900060653687,-0.2784322500228882
17547,-1.6584839820861816,-0.36145317554473877
8711,-0.5172790288925171,-0.398820161819458
11479,0.0055240001529455185,0.0551295280456543
1548,-0.47129499912261963,-0.1769247055053711
919,-1.3703190088272095,-0.5383775234222412
12382,-0.5290910005569458,-0.17047524452209473
15741,-0.29823800921440125,-0.18600165843963623
16796,-1.4680019617080688,-0.7199292778968811
16353,-0.48444199562072754,-0.014981389045715332
51,-1.5212689638137817,-0.13521027565002441
4657,-1.0684930086135864,-0.40106427669525146
9558,-0.7913690209388733,-0.8658953309059143
9148,-0.42247700691223145,-0.14875304698944092
14826,-0.04813399910926819,-0.05936241149902344
2681,-1.3552260398864746,-0.15325677394866943
8720,-0.12449999898672104,-0.06655967235565186
10953,-0.45101499557495117,-0.6861259937286377
11378,-0.0021150000393390656,0.06207549571990967
13827,-0.8553630113601685,-0.8523101806640625
16184,-1.774170994758606,-0.2184220552444458
430,-0.22867299616336823,-0.10260987281799316
5392,-0.5165309906005859,-0.3325803279876709
3458,-0.5218859910964966,0.1053992509841919
80,-0.21352000534534454,-0.1297614574432373
9070,-0.3155669867992401,-0.16713106632232666
13989,-0.002174000022932887,-0.030575990676879883
16695,-1.1397119760513306,-0.25612401962280273
11218,-0.007712000049650669,0.06755208969116211
13527,0.199630007147789,-0.24007141590118408
360,-1.4458370208740234,-0.2052311897277832
17230,-1.6060559749603271,-0.0994652509689331
11529,-0.007187000010162592,-0.047356486320495605
17897,-2.073798894882202,-0.41112494468688965
11336,0.01767200045287609,-0.08025670051574707
9709,-0.17167599499225616,0.015920162200927734
9332,-0.1656779944896698,-0.7821340560913086
10669,-0.751043975353241,-0.1477268934249878
14092,-0.23637300729751587,-0.19113969802856445
16261,-1.793539047241211,-0.11722731590270996
6649,-0.15294599533081055,-0.4642198085784912
15998,-1.6185959577560425,-0.4800252914428711
12409,-0.09232199937105179,-0.2645159959793091
1403,0.009967000223696232,-0.4848911762237549
3245,-0.4180409908294678,0.013512492179870605
1034,-0.2806270122528076,-0.018679261207580566
12134,-1.5534629821777344,0.07646405696868896
13548,-0.5889310240745544,-0.7650275230407715
6739,-1.7149749994277954,-0.20865440368652344
18175,-1.0724159479141235,-0.23294901847839355
10708,-0.9735879898071289,-0.2186450958251953
13970,-0.07987599819898605,-0.19000792503356934
5256,-0.3497210144996643,-0.8734257817268372
1760,-1.1395479440689087,-0.2901270389556885
5844,-0.33542799949645996,-0.736369788646698
771,-1.4101530313491821,-0.1628512144088745
6655,-0.1540749967098236,-0.46387147903442383
3966,-0.09321200102567673,-0.2684030532836914
8774,-0.45270299911499023,-0.2239476442337036
13188,-1.004101037979126,-0.623324990272522
10918,-0.8746190071105957,-0.3143301010131836
18171,-0.5430669784545898,-0.008719325065612793
8886,-0.3170880079269409,-0.1869734525680542
16526,-0.04701799899339676,-0.4523247480392456
10479,-0.6384379863739014,-0.36308276653289795
3376,-0.517723023891449,0.13014662265777588
13589,0.11601399630308151,-0.07615852355957031
16727,-0.06806299835443497,-0.16429638862609863
12203,-1.7646420001983643,-0.20449316501617432
18412,-0.0015569999814033508,0.029122352600097656
10142,-0.3190020024776459,-0.5449916124343872
9269,-0.06660199910402298,-0.7793675661087036
825,-1.6167980432510376,-0.361904501914978
16091,-0.46376100182533264,-0.45642900466918945
15581,-1.434438943862915,-0.6601563692092896
988,-1.3573499917984009,-0.1490103006362915
8635,-0.7203670144081116,-0.09226393699645996
8219,-0.3734770119190216,-0.4979323148727417
14912,-0.18228699266910553,0.022853732109069824
10217,-0.4223339855670929,-0.3700345754623413
13522,-1.5602519512176514,-0.6943749189376831
9477,-0.050050999969244,-0.7423115968704224
18433,0.03901800140738487,-0.011204242706298828
5933,-0.3302539885044098,-0.5179771184921265
18394,-1.1948809623718262,-0.09410965442657471
893,-0.8278110027313232,-0.25890278816223145
9132,-0.29942700266838074,-0.17100811004638672
4397,-0.3139599859714508,-0.7589247822761536
6945,-1.2376630306243896,-0.3596874475479126
7462,-1.0141589641571045,-0.673941969871521
12331,-1.3560609817504883,-0.5081216096878052
15653,-1.2449229955673218,-0.11840534210205078
1604,-0.02736400067806244,-0.11279082298278809
5681,-0.3217490017414093,-0.4765005111694336
14599,-0.6972450017929077,-0.11175477504730225
14183,-0.2558000087738037,-0.2614877223968506
10363,-0.3090679943561554,-0.3068077564239502
3278,-1.549623966217041,-0.5154871940612793
1978,-0.9822919964790344,-0.5030266046524048
15775,-0.593986988067627,-0.4827073812484741
3996,-1.2638119459152222,-0.4884392023086548
5988,-0.12612299621105194,-0.24723827838897705
9217,-0.41979798674583435,-0.12162768840789795
2460,-0.01067500002682209,-0.1405777931213379
8820,-0.18031500279903412,0.07619071006774902
13701,-1.3430700302124023,-0.05708050727844238
5639,-0.1887650042772293,-0.5151201486587524
2476,-0.0278290007263422,-0.1509610414505005
6806,-0.6471289992332458,-0.3880661725997925
2136,0.2071560025215149,-0.030542612075805664
17913,-1.169113039970398,-0.2448354959487915
13438,-1.2441869974136353,-0.7824301719665527
15739,-0.3579840064048767,-0.20009386539459229
4794,-0.525081992149353,-0.5186806917190552
1962,0.0006670000148005784,-0.35135960578918457
8589,0.11385100334882736,-0.3579164743423462
5750,-0.1685270071029663,-0.21400785446166992
3476,-1.4841749668121338,-0.43976640701293945
13191,-1.2813550233840942,-0.052729129791259766
6969,0.07739599794149399,-0.17997121810913086
12045,-1.1838910579681396,-0.4438149929046631
5083,-1.7616100311279297,0.05983138084411621
12671,-0.30472999811172485,-0.31326568126678467
9496,-1.1327069997787476,-0.3608943223953247
2486,-0.3705579936504364,-0.23112726211547852
2022,-0.14571699500083923,-0.22938323020935059
5102,-0.043765999376773834,-0.5058050155639648
10506,-0.03612999990582466,-0.58245849609375
17172,-0.9034469723701477,-0.08991169929504395
14592,-0.6284419894218445,-0.06012606620788574
15744,-2.0195140838623047,-0.7151442170143127
17394,-0.06277099996805191,-0.5076038837432861
3810,-0.6054540276527405,0.024674534797668457
13807,-0.4817039966583252,-0.2947458028793335
808,-1.692242980003357,-0.1720900535583496
14741,-0.8304579854011536,0.0024317502975463867
4888,0.2628070116043091,-0.8116729855537415
14113,-0.6041179895401001,-0.3546217679977417
9288,-0.12290599942207336,-0.7953218817710876
7899,-0.5143229961395264,-0.39604413509368896
10178,-0.6441709995269775,-0.35159504413604736
1014,-1.757101058959961,-0.6458698511123657
6880,-0.6151049733161926,-0.05260932445526123
12201,-0.548708975315094,-0.5086612701416016
470,-1.6213129758834839,-0.13362658023834229
2318,-0.9604139924049377,0.1676863431930542
10747,-0.3526250123977661,-0.16811180114746094
15379,-1.3396910429000854,-0.07385849952697754
8847,-0.6652830243110657,-0.1979522705078125
2577,-1.483273983001709,-0.3919750452041626
2583,-0.7797459959983826,0.026887178421020508
2518,-0.7113500237464905,-0.11115479469299316
17334,-1.7739289999008179,-0.2908339500427246
9166,-0.3984610140323639,-0.14320921897888184
666,-0.3120270073413849,-0.5830161571502686
17307,-1.1329280138015747,-0.7354959845542908
4057,-1.6213810443878174,-0.16587185859680176
6422,-1.8643079996109009,-0.049286842346191406
18083,-0.5604010224342346,-0.44071757793426514
1971,0.03089500032365322,-0.14785325527191162
12127,-1.6010459661483765,-0.5465643405914307
11442,0.0017940000398084521,0.06759798526763916
11546,-0.013089999556541443,0.06687068939208984
15866,-0.2815699875354767,-0.5224012136459351
14627,-0.7965239882469177,-0.1928553581237793
15854,-1.6239500045776367,-0.033055782318115234
9658,-0.022933999076485634,-0.46947264671325684
7604,-1.7385480403900146,-0.2825014591217041
7450,-0.11214400082826614,-0.40616536140441895
1286,-1.6708940267562866,-0.43668389320373535
10291,-0.2567020058631897,-0.3185594081878662
2451,-1.0716509819030762,-0.5133041143417358
4819,-0.2360360026359558,-0.5547263622283936
3630,-0.7244240045547485,-0.012177705764770508
3273,-1.2329100370407104,-0.32207977771759033
9486,-0.06141100078821182,-0.7366153001785278
2993,-1.8159250020980835,0.12031662464141846
1479,-0.11959700286388397,-0.1770191192626953
15642,-0.5819079875946045,-0.7844937443733215
12455,0.035631999373435974,0.062284111976623535
10757,-0.3942219913005829,-0.2058497667312622
16626,-0.41903600096702576,-0.14996850490570068
14487,0.0979439988732338,-0.5267316102981567
5965,-0.1016400009393692,-0.2487117052078247
11825,-2.044490098953247,-0.5169042348861694
17343,-0.5351679921150208,-0.12000060081481934
13619,-0.042594000697135925,-0.2369462251663208
15680,-0.683525025844574,-0.43311750888824463
1140,-1.640367031097412,-0.6787468194961548
11126,-0.10370799899101257,-0.07641029357910156
12178,-1.568416953086853,-0.5010522603988647
10727,-0.5984659790992737,-0.18367505073547363
13854,-0.6938179731369019,-0.5763252973556519
13088,-0.5325989723205566,-0.9409716725349426
13328,-0.8478500247001648,-0.8523256182670593
5040,0.010129000060260296,0.13177800178527832
5236,-0.46084699034690857,-0.3373311758041382
13804,-0.48430100083351135,-0.29396581649780273
5656,-0.36368000507354736,-0.554695725440979
15754,-0.889743983745575,-0.31379926204681396
9994,-0.1795250028371811,-0.7838879823684692
15106,0.17881199717521667,-0.2974013090133667
4033,-0.08428499847650528,-0.040413618087768555
