4021: 1.5642422437667847
1254: 1.3091002702713013
18389: 1.270288348197937
13264: 1.2799752950668335
2624: 1.353786826133728
6253: 1.5436867475509644
4779: 1.2887613773345947
14064: 1.126886010169983
9563: 0.9496535658836365
2953: 1.3150966167449951
13073: 1.1820297241210938
10932: 1.1536049842834473
17806: 1.2562345266342163
6819: 1.5262060165405273
10323: 1.2931156158447266
10066: 1.1909276247024536
10636: 1.13729727268219
3553: 1.405892014503479
8210: 1.1504229307174683
3909: 1.4759948253631592
9790: 1.1443554162979126
2865: 1.4158445596694946
17486: 0.8990405797958374
2048: 1.4323452711105347
12413: 1.269585371017456
4686: 1.381353735923767
8524: 0.8486706018447876
5901: 1.1307998895645142
9002: 1.4543603658676147
13476: 1.2451099157333374
17084: 1.2067443132400513
12216: 1.3006725311279297
11596: 1.6943892240524292
7766: 0.905674159526825
343: 1.5157451629638672
3571: 1.4428402185440063
15470: 1.1712288856506348
543: 0.8383898138999939
3310: 1.4426721334457397
569: 1.2809109687805176
4624: 1.5243149995803833
6254: 1.5418154001235962
8147: 1.3104063272476196
17024: 1.2594895362854004
937: 1.0062788724899292
1736: 1.4513914585113525
12323: 0.8782933354377747
10814: 1.324238896369934
1335: 1.5554331541061401
7796: 0.8277150988578796
17940: 1.5087424516677856
12588: 1.5327911376953125
1946: 1.3450180292129517
17547: 1.2664222717285156
8711: 1.2310470342636108
11479: 1.6608003377914429
1548: 1.4411150217056274
919: 1.0989283323287964
12382: 1.4472206830978394
15741: 1.432521939277649
16796: 0.9270536303520203
16353: 1.5944265127182007
51: 1.480605959892273
4657: 1.2289224863052368
9558: 0.7888678312301636
9148: 1.467785120010376
14826: 1.5524110794067383
2681: 1.4635213613510132
8720: 1.5455974340438843
10953: 0.9590550661087036
11378: 1.6673760414123535
13827: 0.8017288446426392
16184: 1.4018296003341675
430: 1.511468768119812
5392: 1.293756127357483
3458: 1.7083905935287476
80: 1.4857643842697144
9070: 1.450386643409729
13989: 1.5796630382537842
16695: 1.366137146949768
11218: 1.6725608110427856
13527: 1.3813341856002808
360: 1.4143173694610596
17230: 1.5144457817077637
11529: 1.563776969909668
17897: 1.2193981409072876
11336: 1.532630443572998
9709: 1.6236809492111206
9332: 0.8681644797325134
10669: 1.4687565565109253
14092: 1.4276577234268188
16261: 1.4976304769515991
6649: 1.1691333055496216
15998: 1.154170274734497
12409: 1.3581925630569458
1403: 1.1495637893676758
3245: 1.6214015483856201
1034: 1.590925693511963
12134: 1.6809977293014526
13548: 0.8843591809272766
6739: 1.411076545715332
18175: 1.388076901435852
10708: 1.4016183614730835
13970: 1.4287291765213013
5256: 0.7817387580871582
1760: 1.3339465856552124
5844: 0.9114894270896912
771: 1.454438328742981
6655: 1.169463038444519
3966: 1.3545126914978027
8774: 1.3965984582901
13188: 1.0185086727142334
10918: 1.3110336065292358
18171: 1.600354790687561
8886: 1.431601881980896
16526: 1.1803942918777466
10479: 1.264879584312439
3376: 1.7318189144134521
13589: 1.5365102291107178
16727: 1.4530702829360962
12203: 1.4150160551071167
18412: 1.6361794471740723
10142: 1.092666745185852
9269: 0.8707835078239441
825: 1.2659950256347656
16091: 1.1765087842941284
15581: 0.9836404919624329
988: 1.4675415754318237
8635: 1.5212632417678833
8219: 1.1372177600860596
14912: 1.6302448511123657
10217: 1.2582982778549194
13522: 0.951245903968811
9477: 0.9058642983436584
18433: 1.598002314567566
5933: 1.118241310119629
18394: 1.519515872001648
893: 1.363506555557251
9132: 1.44671630859375
4397: 0.8901366591453552
6945: 1.2680938243865967
7462: 0.9705896973609924
12331: 1.1275715827941895
15653: 1.496515154838562
1604: 1.5018304586410522
5681: 1.1575071811676025
14599: 1.502811312675476
14183: 1.3610594272613525
10363: 1.3181549310684204
3278: 1.120598554611206
1978: 1.1323949098587036
15775: 1.1516311168670654
3996: 1.1462048292160034
5988: 1.3745492696762085
9217: 1.4934645891189575
2460: 1.4755245447158813
8820: 1.680738925933838
13701: 1.554571270942688
5639: 1.1209460496902466
2476: 1.465694785118103
6806: 1.2412277460098267
2136: 1.5796946287155151
17913: 1.3768240213394165
13438: 0.86788409948349
15739: 1.4191808700561523
4794: 1.1175752878189087
1962: 1.2759778499603271
8589: 1.2697705030441284
5750: 1.4060084819793701
3476: 1.192283272743225
13191: 1.5586907863616943
6969: 1.4382308721542358
12045: 1.1884504556655884
5083: 1.665251612663269
12671: 1.3120412826538086
9496: 1.266951322555542
2486: 1.3898016214370728
2022: 1.391452670097351
5102: 1.1297646760940552
10506: 1.0571969747543335
17172: 1.523490071296692
14592: 1.5516880750656128
15744: 0.9315836429595947
17394: 1.1280616521835327
3810: 1.63196861743927
13807: 1.3295739889144897
808: 1.4456919431686401
14741: 1.61091148853302
4888: 0.8402000069618225
14113: 1.272889494895935
9288: 0.8556795716285706
7899: 1.2336751222610474
10178: 1.2757549285888672
1014: 0.9971655011177063
6880: 1.5588041543960571
12201: 1.1270606517791748
470: 1.4821052551269531
2318: 1.7673577070236206
10747: 1.4494582414627075
15379: 1.5386875867843628
8847: 1.4212082624435425
2577: 1.2375272512435913
2583: 1.6340633630752563
2518: 1.503379225730896
17334: 1.3332773447036743
9166: 1.4730334281921387
666: 1.056668996810913
17307: 0.912316620349884
4057: 1.4515787363052368
6422: 1.561949610710144
18083: 1.1913827657699585
1971: 1.4686368703842163
12127: 1.0911778211593628
11442: 1.6726042032241821
11546: 1.6719156503677368
15866: 1.1140530109405518
14627: 1.4260334968566895
15854: 1.5773154497146606
9658: 1.1641604900360107
7604: 1.3411656618118286
7450: 1.2240933179855347
1286: 1.1952015161514282
10291: 1.3070297241210938
2451: 1.122665286064148
4819: 1.0834509134292603
3630: 1.5970807075500488
3273: 1.3036969900131226
9486: 0.9112569689750671
2993: 1.7225128412246704
1479: 1.4410256147384644
15642: 0.8659305572509766
12455: 1.6675735712051392
10757: 1.4137316942214966
16626: 1.4666343927383423
14487: 1.10995352268219
5965: 1.3731544017791748
11825: 1.1192570924758911
17343: 1.4950050115585327
13619: 1.384292721748352
15680: 1.1985777616500854
1140: 0.9660409092903137
11126: 1.5362718105316162
12178: 1.1342641115188599
10727: 1.4347244501113892
13854: 1.0630031824111938
13088: 0.7177931666374207
13328: 0.8017142415046692
5040: 1.7333632707595825
5236: 1.2892584800720215
13804: 1.3303123712539673
5656: 1.083479881286621
15754: 1.311536192893982
9994: 0.8665040135383606
15106: 1.3270601034164429
4033: 1.5703498125076294
3878: 1.5796977281570435
11023: 1.4363644123077393
15500: 1.1500093936920166
5318: 1.0680278539657593
17796: 1.0504603385925293
13514: 1.408328652381897
10802: 1.544367790222168
15531: 1.024153709411621
1711: 1.4530001878738403
9860: 1.1638702154159546
13670: 1.4909323453903198
7422: 1.0691123008728027
2252: 2.046173334121704
14042: 1.2568556070327759
12174: 1.2517699003219604
17440: 1.5123432874679565
7107: 1.1354459524154663
7058: 1.5215563774108887
5519: 1.291369080543518
13471: 1.1058024168014526
16404: 1.7361787557601929
9287: 0.8591561913490295
11463: 1.6694854497909546
1665: 1.1653473377227783
12961: 1.460650086402893
10683: 1.4012075662612915
8572: 1.3350799083709717
15611: 1.3619927167892456
8678: 1.3125081062316895
6089: 1.0827016830444336
11195: 1.9049588441848755
1022: 1.1514475345611572
16008: 1.5103319883346558
8450: 1.1958638429641724
5825: 0.8025244474411011
17962: 1.2795473337173462
8914: 1.3837007284164429
5941: 1.110787034034729
4417: 1.5463453531265259
11929: 1.1661819219589233
16906: 1.4386285543441772
6860: 0.8175989985466003
3134: 1.3785343170166016
5783: 1.0774918794631958
7980: 1.2211030721664429
18326: 1.1703084707260132
10352: 1.3129732608795166
9236: 0.832206666469574
11565: 1.6626611948013306
7252: 1.0871015787124634
2811: 1.4172842502593994
1177: 1.1342617273330688
11957: 1.0569912195205688
10132: 1.1125450134277344
7716: 1.419930338859558
7350: 1.3340712785720825
18344: 1.570822834968567
7393: 1.201960802078247
13816: 0.7920311689376831
11699: 1.2148221731185913
6024: 0.7747241258621216
5219: 1.3331845998764038
9289: 0.8578338027000427
8551: 1.0794072151184082
17032: 1.5807068347930908
12831: 1.109309434890747
12769: 1.3071783781051636
2202: 1.480596899986267
2321: 1.6197587251663208
3776: 1.5905128717422485
2960: 1.2801802158355713
6292: 1.5403605699539185
13142: 1.2088826894760132
5100: 1.1273401975631714
5363: 1.360650897026062
5823: 0.8124123811721802
2894: 1.278631329536438
16037: 1.3635789155960083
435: 1.4771356582641602
11370: 1.6632970571517944
14141: 1.271134614944458
14088: 1.428559422492981
4093: 1.2987322807312012
15961: 1.0603677034378052
16748: 1.2026402950286865
12395: 1.2877310514450073
3072: 1.0843968391418457
15783: 1.6001797914505005
9713: 1.6208611726760864
14918: 1.4870269298553467
14575: 1.2519886493682861
6538: 1.4972597360610962
11518: 1.5425986051559448
10267: 1.2738901376724243
1729: 1.1462266445159912
4648: 1.1948752403259277
3163: 1.1315971612930298
9794: 1.1518758535385132
11250: 1.6399933099746704
14818: 1.4280534982681274
7825: 1.1685080528259277
14739: 1.5565804243087769
10542: 1.7060803174972534
3503: 1.273545742034912
11813: 0.8160979747772217
4048: 1.181099534034729
9870: 1.155473232269287
16019: 1.4736684560775757
9815: 0.9558317065238953
5104: 1.1537432670593262
13647: 1.6915377378463745
2887: 1.2979038953781128
1919: 1.422312617301941
2589: 1.5167509317398071
13928: 1.3549810647964478
13306: 1.3385759592056274
6212: 1.5045945644378662
16917: 1.198451042175293
14231: 1.6258679628372192
2787: 1.5342599153518677
5672: 1.3816596269607544
17317: 1.111338496208191
17320: 1.3140650987625122
16862: 0.6898578405380249
9513: 1.3268126249313354
13312: 1.3217860460281372
15039: 1.535278081893921
9958: 1.2687450647354126
15121: 1.5478395223617554
4289: 1.4148914813995361
7060: 1.2485449314117432
16214: 1.3564106225967407
16189: 1.5107496976852417
11787: 1.4676655530929565
1768: 1.5255018472671509
803: 1.2594491243362427
18040: 1.5066957473754883
5578: 1.1857383251190186
15376: 1.376211404800415
15728: 1.6075721979141235
3195: 1.0128624439239502
10115: 1.278692364692688
6126: 1.1630946397781372
14920: 1.4001673460006714
5714: 1.124445915222168
9092: 1.4963980913162231
13969: 1.4198845624923706
9754: 0.7888813614845276
11502: 1.6693867444992065
15870: 1.1227036714553833
14351: 1.3760720491409302
17740: 1.0513403415679932
2105: 1.7465723752975464
1174: 1.1484555006027222
5913: 1.12862229347229
17607: 1.2564177513122559
2356: 1.212239146232605
14875: 1.3799799680709839
1988: 0.9966393113136292
3625: 1.5930591821670532
17849: 1.1312072277069092
16729: 1.2725775241851807
1598: 1.4912818670272827
12130: 1.4336649179458618
14087: 1.432914137840271
11671: 1.669641375541687
3894: 1.2802811861038208
6743: 1.5626616477966309
6750: 1.570870280265808
1823: 1.2727220058441162
6132: 0.9231211543083191
15022: 1.5447312593460083
11978: 0.8836485743522644
17885: 1.5653672218322754
8232: 1.1514058113098145
12089: 1.6093753576278687
3633: 1.5765281915664673
2455: 1.4679757356643677
13085: 1.4129232168197632
8826: 1.398600459098816
6323: 0.7416364550590515
14419: 1.152305245399475
2078: 1.0147932767868042
4518: 1.5167778730392456
11651: 1.6576193571090698
15522: 1.2851967811584473
8446: 0.9226146936416626
13467: 1.4696394205093384
12341: 0.8031485676765442
2336: 1.721929669380188
12435: 1.5816442966461182
10284: 1.2919355630874634
14873: 1.3024265766143799
3731: 1.1776392459869385
6906: 1.4906316995620728
6400: 1.2853032350540161
12052: 1.592228651046753
6152: 1.1743654012680054
5487: 1.0362179279327393
5813: 1.1532127857208252
13371: 1.3293241262435913
13289: 1.46776282787323
1639: 1.2272440195083618
7765: 1.571707844734192
7296: 1.4788882732391357
17666: 1.4238075017929077
1217: 1.4632375240325928
8411: 1.257674217224121
3488: 1.5083500146865845
8499: 0.6410629153251648
2006: 1.5876580476760864
17392: 1.0725151300430298
9117: 1.4594427347183228
10568: 1.3527230024337769
7527: 1.412467360496521
16565: 1.3644064664840698
5404: 1.467605710029602
7974: 1.2731602191925049
5237: 1.300723910331726
9355: 0.8659188747406006
15496: 1.205197811126709
16632: 1.2279988527297974
11980: 1.5660370588302612
9547: 1.2743003368377686
5703: 1.134302020072937
11380: 1.6655529737472534
17570: 1.2859745025634766
3734: 1.2511905431747437
6985: 1.2353103160858154
8814: 1.6744155883789062
16829: 1.263663649559021
14070: 1.1221438646316528
11376: 1.6453677415847778
5210: 1.200257420539856
11527: 1.5548688173294067
14104: 1.420782446861267
10195: 1.2268145084381104
3822: 1.6282038688659668
8225: 1.139696478843689
6662: 1.486122965812683
6825: 1.292695164680481
17226: 0.8038493394851685
9473: 0.8758057951927185
14001: 1.0389333963394165
2544: 1.4768346548080444
17963: 1.2005807161331177
1521: 1.468363881111145
5751: 1.3676973581314087
11709: 1.5293523073196411
12289: 1.4185009002685547
7156: 1.0889661312103271
17407: 1.3958097696304321
8402: 1.3053773641586304
16750: 1.625437617301941
2223: 1.0051525831222534
17838: 1.1942771673202515
17998: 1.1966713666915894
5393: 1.3525816202163696
7303: 1.1560033559799194
5871: 0.8457919955253601
420: 1.5131503343582153
2611: 1.4624649286270142
17592: 1.4917372465133667
11641: 1.664817214012146
10660: 1.1539016962051392
16405: 1.477770447731018
5873: 0.854573130607605
2802: 1.1664924621582031
4023: 1.568095326423645
12793: 1.2688955068588257
11860: 1.3825691938400269
1173: 1.5857595205307007
6349: 1.5414588451385498
11288: 1.5172990560531616
12093: 0.8175080418586731
8142: 1.3386611938476562
5503: 1.4759804010391235
2750: 1.591935396194458
4465: 1.5914376974105835
3782: 1.6143001317977905
14116: 1.289476990699768
15736: 1.4185246229171753
10013: 0.8730843663215637
16700: 1.0061591863632202
14418: 1.1502045392990112
13746: 1.0292023420333862
3051: 1.384013056755066
18016: 1.1786448955535889
9224: 0.82809978723526
16116: 1.1572715044021606
1327: 1.1666642427444458
17951: 1.1201108694076538
4307: 1.4557453393936157
16160: 1.377181887626648
423: 1.5055891275405884
16560: 0.9270151853561401
3788: 1.5789049863815308
6712: 1.5492960214614868
16340: 1.2773022651672363
17433: 1.6135262250900269
1753: 1.4377154111862183
4173: 1.5219038724899292
15533: 1.1680761575698853
10538: 1.3647466897964478
10201: 1.151214838027954
16878: 1.4223358631134033
16137: 1.2724922895431519
490: 1.548535704612732
11209: 1.4561644792556763
11226: 1.5996763706207275
4228: 1.4930850267410278
11017: 1.6164851188659668
5718: 1.1408230066299438
5211: 1.0880757570266724
11198: 1.8130022287368774
12529: 1.4916151762008667
2401: 1.240731954574585
15649: 1.6327100992202759
13973: 1.057559847831726
7920: 0.6465172171592712
18242: 1.5165046453475952
12698: 1.2581686973571777
9846: 1.166021704673767
9: 1.0086005926132202
18174: 1.3575092554092407
3270: 1.259008765220642
13175: 0.9091324210166931
15467: 1.146738052368164
1199: 1.2899799346923828
1933: 1.4316447973251343
9320: 0.8708073496818542
14922: 1.3965541124343872
11500: 1.6730079650878906
8762: 1.3974891901016235
16176: 0.9964321255683899
7328: 1.0242687463760376
9652: 1.008318543434143
5653: 1.0598526000976562
16721: 1.3800042867660522
3689: 1.501222848892212
13221: 1.0911694765090942
4388: 0.8826972246170044
16290: 1.2498887777328491
1162: 1.4502873420715332
1485: 1.2519441843032837
12374: 1.0368424654006958
14997: 1.5602855682373047
13547: 0.8741976022720337
17048: 1.2348073720932007
2459: 1.4457119703292847
8734: 1.2901949882507324
13788: 1.2943569421768188
7446: 1.2860264778137207
14647: 1.5815613269805908
11567: 1.6634479761123657
4923: 1.1767393350601196
13950: 1.470407247543335
16350: 1.592445969581604
3980: 1.5912808179855347
2697: 1.4521347284317017
7476: 1.1789501905441284
4255: 1.6100980043411255
4655: 1.221474289894104
16109: 1.4498904943466187
12150: 1.2344639301300049
10404: 0.8437537550926208
8391: 1.1556413173675537
7676: 1.305579662322998
4914: 1.1819918155670166
12467: 1.5423579216003418
9338: 0.8669561743736267
885: 1.5245038270950317
18041: 1.5650521516799927
996: 1.5720070600509644
1285: 1.7676466703414917
3907: 1.4586173295974731
16810: 1.2620147466659546
3038: 1.5440672636032104
1587: 1.3609240055084229
17995: 1.0626578330993652
2417: 1.1680892705917358
16476: 1.4227319955825806
15778: 1.0970245599746704
13621: 1.4771276712417603
5581: 1.2947880029678345
14942: 1.5194171667099
6404: 1.2952741384506226
3106: 1.1988420486450195
3874: 1.587926983833313
12735: 1.33393394947052
17513: 1.125872254371643
2594: 1.3920496702194214
13349: 1.2601468563079834
15127: 1.5442172288894653
1155: 1.4956004619598389
3739: 1.5696510076522827
15670: 1.5268172025680542
8668: 1.329196572303772
9782: 1.1497427225112915
5982: 1.3927685022354126
14391: 1.454482078552246
1792: 1.532954454421997
12569: 1.5349565744400024
8783: 1.4471591711044312
5706: 1.1295528411865234
9268: 0.8721396327018738
6315: 1.483049988746643
6384: 1.150675892829895
11560: 1.672137975692749
11912: 1.3920520544052124
957: 1.193341851234436
3162: 1.2134698629379272
2001: 1.5915435552597046
17713: 1.117708683013916
16942: 1.1809520721435547
16352: 1.5993636846542358
7378: 1.1904057264328003
10947: 1.4797272682189941
17042: 1.405908226966858
1623: 1.4584680795669556
15178: 1.457108736038208
3199: 1.4117873907089233
12923: 1.5069390535354614
8844: 1.413393497467041
14099: 1.4138604402542114
8129: 1.4523390531539917
10146: 1.1013685464859009
7047: 1.470340609550476
11335: 1.5321100950241089
3701: 1.5044888257980347
6418: 1.5485620498657227
1747: 1.4138249158859253
1632: 1.2266889810562134
18424: 1.4774465560913086
10194: 1.2116057872772217
2931: 1.4671623706817627
14888: 1.0971814393997192
14186: 1.3637959957122803
1564: 1.3386250734329224
12344: 1.6259576082229614
2126: 1.4879764318466187
350: 0.7063359618186951
2180: 1.6376080513000488
2903: 1.3224841356277466
9755: 0.7667858004570007
15168: 1.1652120351791382
7356: 0.9950714707374573
12346: 1.470574975013733
11642: 1.6642431020736694
986: 1.4810222387313843
14153: 1.2570120096206665
17424: 1.267119288444519
10384: 1.3316242694854736
16006: 1.2350983619689941
12177: 1.2270978689193726
14151: 1.2860387563705444
16334: 1.400212049484253
91: 1.4272106885910034
16397: 1.3444520235061646
9487: 0.9157872796058655
5044: 1.702771782875061
11956: 1.375296711921692
11019: 1.4565349817276
9336: 0.864769697189331
9984: 1.245993733406067
5009: 1.4895033836364746
4483: 1.4088419675827026
2054: 1.6808000802993774
11099: 0.8783201575279236
11930: 1.0834972858428955
11028: 1.5303555727005005
6382: 1.5393973588943481
14762: 1.5659562349319458
8240: 1.4640251398086548
14901: 1.3121304512023926
5943: 1.0964716672897339
8000: 0.9103831648826599
5099: 1.1390718221664429
10861: 1.2735803127288818
1892: 1.0126272439956665
