name,pred,truth
crystal_CO6580,1.7672978639602661,-1.287468
crystal_H17831,2.2083921432495117,-0.377298
crystal_H13500,2.9123728275299072,-0.62852
crystal_H13464,2.925158739089966,-0.628563
crystal_H10150,2.072758913040161,-0.404332
crystal_CO3623,1.7742189168930054,-0.74714
crystal_CO11986,2.356661319732666,-1.539898
crystal_CO14678,2.0004382133483887,-0.604004
crystal_CO2489,3.242457628250122,-0.014746
crystal_H3,2.302577495574951,0.358813
crystal_H5132,2.9892423152923584,-0.369559
crystal_H15384,1.6067054271697998,-0.117386
crystal_H14474,2.6683170795440674,-0.190991
crystal_CO10669,1.844110131263733,-0.751044
crystal_H10250,2.066147565841675,-0.480619
crystal_CO13426,1.8429049253463745,-0.978531
crystal_H13978,2.2950022220611572,0.21995
crystal_H7657,1.7091408967971802,0.343829
crystal_H1680,1.6485011577606201,-0.229689
crystal_H8827,1.6463977098464966,-0.381535
crystal_H8181,2.267683744430542,-0.249101
crystal_CO12236,1.9504822492599487,-1.811541
crystal_H10160,2.0728044509887695,-0.534538
crystal_CO1528,2.0913755893707275,-0.702515
crystal_CO1423,3.0141983032226562,0.133966
crystal_H14708,1.5998597145080566,-0.592469
crystal_CO2972,1.9348688125610352,-1.129002
crystal_H3111,1.7895684242248535,-0.389026
crystal_CO9492,3.9149465560913086,-0.299365
crystal_H12790,2.69195818901062,-0.457911
crystal_CO16048,2.5514986515045166,-2.082385
crystal_H15337,1.7915161848068237,-0.4217
crystal_H5638,1.64878511428833,0.111532
crystal_CO4430,1.4854265451431274,-2.136295
crystal_H10846,2.753427267074585,-0.025578
crystal_H7314,2.9525110721588135,0.111088
crystal_H3210,2.8131420612335205,-0.481989
crystal_CO6001,1.8919750452041626,-0.108698
crystal_CO5181,2.65889048576355,0.028548
crystal_H762,2.9666311740875244,-0.506216
crystal_CO10625,1.6405093669891357,-0.402183
crystal_H20589,3.736715078353882,-0.061798
crystal_H8413,2.022402763366699,0.690807
crystal_H18086,2.4607551097869873,-0.112289
crystal_H3533,2.691124200820923,0.249824
crystal_H19741,3.076740264892578,-0.192841
crystal_CO4785,1.9211221933364868,-1.875467
crystal_H20280,3.686372995376587,0.20804
crystal_H14566,2.7835659980773926,-0.091577
crystal_H18364,1.6126184463500977,0.212611
crystal_CO10004,2.3236935138702393,-0.231549
crystal_CO9855,1.4216176271438599,-0.024766
crystal_CO2190,1.421480417251587,-1.126135
crystal_CO299,2.808065891265869,-0.481094
crystal_CO18376,2.2019779682159424,-0.761546
crystal_CO8235,2.594674587249756,-0.064826
crystal_H9348,2.330172061920166,-0.25911
crystal_H10921,2.1514081954956055,-0.185406
crystal_H2101,2.6012699604034424,0.384226
crystal_H4452,1.981078028678894,-0.062668
crystal_H17675,1.8293641805648804,0.097117
crystal_CO157,2.1082518100738525,-0.20843
crystal_H7409,2.3867881298065186,-0.322169
crystal_H2905,1.755109429359436,-0.210373
crystal_H18637,2.4293205738067627,0.014094
crystal_CO15053,2.811876058578491,0.107006
crystal_H3073,1.7909096479415894,-0.424443
crystal_CO5600,2.2445099353790283,-0.385013
crystal_H2076,3.6127688884735107,0.633997
crystal_CO1808,2.488323211669922,-0.765849
crystal_CO17023,2.3145556449890137,-0.342278
crystal_H5756,1.6482585668563843,-0.134911
crystal_H2740,2.447385549545288,0.486242
crystal_H4425,2.247323513031006,-0.490498
crystal_H10015,1.9919573068618774,-0.336701
crystal_CO4709,2.508100748062134,-1.823588
crystal_H15310,1.8307245969772339,0.553092
crystal_CO929,2.4437668323516846,-0.224128
crystal_CO3037,1.7137595415115356,-1.687679
crystal_H17853,3.1017649173736572,-0.284852
crystal_CO17938,2.924880027770996,-0.198554
crystal_CO17368,1.519051194190979,-1.090462
crystal_CO18122,3.765643835067749,-1.673729
crystal_H10473,1.4856276512145996,-0.628066
crystal_H15900,2.5402214527130127,0.629466
crystal_H5385,1.8636854887008667,0.686664
crystal_CO7229,1.4126681089401245,-0.316439
crystal_CO4289,2.82814884185791,-0.77634
crystal_CO6160,2.1740915775299072,-0.692457
crystal_H12589,2.702728509902954,-0.156952
crystal_CO8477,1.5248292684555054,-0.248631
crystal_H10104,2.184166431427002,-0.263757
crystal_CO13580,1.7782459259033203,-1.36195
crystal_H20754,2.771864175796509,0.452087
crystal_H7367,2.962414503097534,-0.390645
crystal_H12603,2.6894237995147705,-0.281178
crystal_CO9234,1.5839425325393677,-0.127278
crystal_CO9929,1.772143840789795,-0.931172
crystal_CO3846,2.1488232612609863,-0.474828
crystal_CO527,2.1493847370147705,-0.210187
crystal_H13951,2.282857894897461,-0.36542
crystal_H11365,2.1232120990753174,-0.453395
crystal_CO3134,2.3682196140289307,-1.919794
crystal_H83,1.630980134010315,0.075211
crystal_CO7710,2.3355748653411865,-0.67064
crystal_H6215,1.6401914358139038,0.383513
crystal_H1017,1.5381766557693481,-0.2881
crystal_CO10493,2.1627542972564697,-0.002992
crystal_H2575,2.328045129776001,0.40407
crystal_CO5840,1.415622591972351,-0.200256
crystal_H8562,1.2475666999816895,-0.551282
crystal_H2163,2.537550210952759,0.213918
crystal_H3488,2.5706591606140137,0.610566
crystal_H614,2.268435001373291,0.370999
crystal_CO10751,2.3403842449188232,-0.582188
crystal_H13725,2.2665750980377197,0.066386
crystal_H14419,1.5197436809539795,0.772939
crystal_CO1759,2.4456777572631836,-0.452641
crystal_H2438,1.9317978620529175,0.215066
crystal_CO8086,3.1321346759796143,-0.356323
crystal_H10563,1.4169801473617554,0.507743
crystal_CO2814,1.557674765586853,-0.909444
crystal_H6012,1.9963668584823608,0.032489
crystal_CO6250,2.487656831741333,-0.14213
crystal_H10681,1.8718150854110718,0.264891
crystal_H5935,1.786826252937317,-0.048718
crystal_H9077,2.7198097705841064,0.235118
crystal_H4495,1.7927665710449219,-0.340161
crystal_CO11884,2.364910125732422,-1.052665
crystal_CO17433,3.751551389694214,-0.269533
crystal_CO3618,1.7619401216506958,-0.69497
crystal_CO1442,2.4923717975616455,-0.27378
crystal_CO5025,2.0761966705322266,-0.082507
crystal_CO1373,2.847130298614502,-0.17642
crystal_CO6855,1.8119869232177734,-0.434327
crystal_H2768,2.4755327701568604,-0.264837
crystal_CO16514,2.423175573348999,-0.434864
crystal_CO16909,3.5078680515289307,-0.773524
crystal_H783,3.764186143875122,-0.390289
crystal_H21239,2.0780587196350098,0.572168
crystal_CO4549,1.5428804159164429,0.031117
crystal_H8510,2.640404224395752,-0.649398
crystal_CO15663,2.28890323638916,-1.445255
crystal_CO18423,2.0400235652923584,-0.447834
crystal_H2739,2.447948694229126,0.292439
crystal_CO15782,3.822641134262085,-2.292105
crystal_CO15138,2.4004595279693604,-1.131469
crystal_H3990,2.250568151473999,-0.121924
crystal_CO5872,1.6701313257217407,-0.505578
crystal_CO8687,2.3977696895599365,-0.362498
crystal_H848,3.0529494285583496,-0.151091
crystal_CO10170,2.1052820682525635,-1.974217
crystal_H2820,2.2384755611419678,-0.177832
crystal_H14637,2.1312053203582764,-0.168169
crystal_CO16793,1.760399341583252,-1.183454
crystal_H13253,1.813572645187378,0.156205
crystal_CO15920,3.9071033000946045,-1.822332
crystal_H3414,1.5524818897247314,-0.430018
crystal_H3060,1.7854496240615845,-0.171259
crystal_H5477,2.1602041721343994,-0.149299
crystal_CO1817,1.7416400909423828,-0.513154
crystal_CO9088,1.8012810945510864,-0.263289
crystal_CO894,1.5912269353866577,-0.805067
crystal_H5460,2.8062925338745117,-0.633846
crystal_H7265,0.9323402643203735,-0.40419
crystal_H15546,1.7842025756835938,-0.05388
crystal_CO735,1.7309074401855469,-0.239383
crystal_H2553,2.5060105323791504,0.121935
crystal_H6941,2.2894773483276367,-0.184993
crystal_CO5978,1.8748271465301514,-0.21327
crystal_H10449,2.4750454425811768,-0.462443
crystal_H4576,2.3730366230010986,-0.064499
crystal_CO16722,3.5404746532440186,-2.184019
crystal_H19027,1.934566855430603,0.46711
crystal_CO10655,2.558077812194824,-0.700517
crystal_H6476,1.7905868291854858,-0.238604
crystal_CO10376,2.618695020675659,-0.311485
crystal_CO16517,1.6579138040542603,-1.25975
crystal_H20066,1.7266258001327515,-0.750837
crystal_H9056,2.688804864883423,-0.032183
crystal_CO1688,1.7673556804656982,-0.566158
crystal_H8265,1.5315836668014526,0.586581
crystal_H3066,1.7871736288070679,-0.167569
crystal_CO13370,2.7093286514282227,0.005979
crystal_CO15691,2.226006507873535,-1.590296
crystal_H4767,1.4494216442108154,-0.500726
crystal_CO6882,2.0050625801086426,-0.56241
crystal_H13598,2.9053475856781006,-0.171374
crystal_CO8836,2.3076236248016357,-0.570296
crystal_CO2547,2.2843406200408936,-0.552307
crystal_CO15965,3.49609637260437,-1.839402
crystal_H17195,3.0116543769836426,0.220514
crystal_CO16328,1.7588621377944946,-0.796213
crystal_H20482,4.094985008239746,0.015109
crystal_H18214,1.3626184463500977,0.272862
crystal_H4620,1.595984697341919,-0.219805
crystal_CO18172,1.7341042757034302,-1.591817
crystal_H19506,1.6593347787857056,0.247142
crystal_H18107,1.9883140325546265,-0.33764
crystal_H19519,2.962994337081909,0.489068
crystal_CO5038,1.9321142435073853,-0.058113
crystal_H5160,2.9871318340301514,-0.055986
crystal_CO4763,1.5365222692489624,-0.817079
crystal_H2929,1.7479053735733032,0.214118
crystal_H8898,1.4966784715652466,0.142476
crystal_H9630,0.5801143646240234,-0.608856
crystal_H14728,2.1934871673583984,0.112442
crystal_H12021,1.5371967554092407,0.23513
crystal_H11348,2.611616373062134,-0.368523
crystal_H14418,1.520407795906067,0.22537
crystal_CO10427,2.201000928878784,-0.347093
crystal_H8025,2.937730312347412,-0.18308
crystal_CO15882,2.458494186401367,-1.64099
crystal_CO9429,1.6085284948349,0.027877
crystal_CO12100,2.7065820693969727,-2.282903
crystal_CO10479,3.0712246894836426,-0.638438
crystal_H7137,2.7990219593048096,0.227646
crystal_CO10638,2.9377171993255615,-0.02409
crystal_H4596,1.5844565629959106,-0.368353
crystal_H1587,2.3808162212371826,-0.355409
crystal_H8726,2.0913329124450684,-0.533363
crystal_H4737,2.7397546768188477,-0.031152
crystal_H14626,2.181452751159668,0.301048
crystal_H3473,2.568983316421509,0.640183
crystal_CO16717,4.817513465881348,-1.956725
crystal_H17241,1.8854879140853882,-0.120584
crystal_CO15690,1.7369581460952759,-1.214326
crystal_CO15166,2.68219256401062,-1.32996
crystal_CO9555,1.9802523851394653,-0.738847
crystal_CO2749,2.385603427886963,-0.722153
crystal_H7590,2.389216184616089,-0.032461
crystal_CO13554,1.4716835021972656,-1.280096
crystal_CO15114,2.498500347137451,-0.734777
crystal_H17604,3.4537127017974854,0.224307
crystal_CO60,2.436325788497925,-1.81025
crystal_CO718,2.077338933944702,-1.403336
crystal_CO5608,1.6494439840316772,-0.08287
crystal_H15596,1.7906404733657837,-0.261444
crystal_H15259,1.608115553855896,0.262178
crystal_H701,3.8256328105926514,-0.570727
crystal_H18602,2.9672629833221436,-0.259843
crystal_CO8346,2.139714241027832,-1.439575
crystal_H4022,3.4378726482391357,-0.021828
crystal_CO11778,1.4344426393508911,-0.821417
crystal_H7519,1.696008324623108,0.167186
crystal_H9963,2.3458452224731445,-0.244535
crystal_CO3674,1.7662163972854614,-0.655748
crystal_CO4796,3.207658052444458,-0.372638
crystal_H16646,2.3837289810180664,-0.486948
crystal_CO14327,2.369422197341919,-0.818641
crystal_CO8677,2.3674283027648926,-1.129705
crystal_H1032,1.5386937856674194,-0.063416
crystal_CO13921,3.553671360015869,-0.494434
crystal_H8943,2.464256525039673,-0.21666
crystal_CO7909,2.089231014251709,-0.251794
crystal_H9853,1.5380160808563232,-0.031665
crystal_CO16163,1.9929519891738892,-0.095687
crystal_H1264,3.1312804222106934,0.071481
crystal_CO16896,2.5572688579559326,-1.547147
crystal_H14404,1.4640289545059204,0.326742
crystal_CO17586,2.6868388652801514,-1.710055
crystal_CO1331,2.1327762603759766,-1.571031
crystal_CO5331,1.4730461835861206,-0.083726
crystal_CO8838,2.2854974269866943,-0.666051
crystal_CO15321,1.4329107999801636,-1.044507
crystal_H8447,0.3800860643386841,-0.869087
crystal_H10003,2.3875315189361572,-0.245991
crystal_CO10965,1.972484827041626,0.116222
crystal_H10969,1.4814536571502686,-0.00061
crystal_CO11503,2.9978690147399902,0.005936
crystal_CO15617,2.4401772022247314,-0.293323
crystal_CO7627,2.1165168285369873,-0.504658
crystal_CO2187,1.422629952430725,-1.231674
crystal_H995,2.171875476837158,-0.239646
crystal_CO13856,2.4906158447265625,-0.467568
crystal_CO6992,1.7915540933609009,-0.762272
crystal_H6424,1.8422155380249023,-0.24011
crystal_CO4103,2.796119451522827,-0.124986
crystal_H2240,2.439276933670044,0.482386
crystal_H17403,2.2750918865203857,-0.740352
crystal_CO6772,1.7622052431106567,-0.137083
crystal_CO17071,1.9503973722457886,-1.551106
crystal_CO17520,1.9610627889633179,-1.341409
crystal_CO9254,1.6417837142944336,-0.119525
crystal_H13960,2.29475474357605,-0.664056
crystal_CO6,1.9200719594955444,-0.330204
crystal_H3404,2.164332151412964,-0.335528
crystal_CO14212,2.7867331504821777,-0.467678
crystal_CO1969,2.0964767932891846,-1.102225
crystal_CO13928,3.5843024253845215,-0.528458
crystal_CO2987,1.7261570692062378,-0.411823
crystal_H13848,2.2624716758728027,0.008684
crystal_H17838,3.137122631072998,-0.002266
crystal_H5588,1.643942952156067,-0.144264
crystal_CO9526,1.4048771858215332,-2.121588
crystal_CO14169,2.8209002017974854,-0.654962
crystal_CO2464,3.367886781692505,0.203134
crystal_CO6814,2.1317508220672607,-1.072052
crystal_H9148,2.5370142459869385,-0.879524
crystal_H3935,3.448253870010376,-0.180031
crystal_H8212,2.1496312618255615,0.08666
crystal_CO12205,3.6847474575042725,-0.304359
crystal_H7604,2.387666940689087,0.481603
crystal_CO14195,2.7245991230010986,-0.828025
crystal_H16742,4.410318374633789,-0.1475
crystal_CO12239,2.5704362392425537,-0.254732
crystal_H17040,2.4142794609069824,0.466673
crystal_H2035,1.7995820045471191,-0.244977
crystal_H4443,1.9714065790176392,-0.240362
crystal_H18104,1.9885538816452026,-0.337503
crystal_CO387,2.633333921432495,-1.693894
crystal_CO1650,1.7659138441085815,-0.384557
crystal_CO17508,2.487123966217041,0.034827
crystal_CO6277,2.4795897006988525,-0.205597
crystal_H8190,2.2670202255249023,0.69686
crystal_CO13603,2.8948490619659424,-0.701322
crystal_CO3324,2.06952166557312,-0.709219
crystal_H16663,2.0901663303375244,0.65588
crystal_CO12439,1.9822160005569458,-0.649937
crystal_H9101,2.6987814903259277,-0.160233
crystal_H10907,2.0958316326141357,-0.18372
crystal_CO14576,2.916576623916626,-0.40202
crystal_CO17855,2.839019298553467,-0.011756
crystal_CO7620,3.2058117389678955,-0.355149
crystal_H13906,2.3016510009765625,0.183748
crystal_H5327,1.505698800086975,0.275837
crystal_CO7293,2.006312608718872,-0.543239
crystal_CO2387,2.7692697048187256,0.008387
crystal_CO11576,2.9957172870635986,0.00575
crystal_CO14151,2.849552869796753,-0.022514
crystal_H17099,3.767930746078491,-0.001575
crystal_CO11059,3.174522638320923,-0.091203
crystal_H9888,0.6119152903556824,-0.775954
crystal_H20778,2.7717182636260986,0.656192
crystal_H8542,1.6110771894454956,0.760738
crystal_CO1568,1.8072993755340576,-0.583954
crystal_H930,3.4400899410247803,0.259717
crystal_CO8710,1.6134518384933472,0.022651
crystal_H11076,2.9143455028533936,-0.487872
crystal_H20289,2.7870097160339355,-0.051966
crystal_CO7676,2.352872371673584,-1.28041
crystal_CO8857,2.2847959995269775,-0.925426
crystal_CO5012,2.080491542816162,-0.246139
crystal_H9893,2.669156789779663,-0.428687
crystal_H1285,2.142505168914795,-0.359962
crystal_CO2405,2.0972938537597656,-0.493291
crystal_H1465,1.5087732076644897,-0.381464
crystal_H92,2.2407824993133545,-0.306779
crystal_CO1953,2.5007846355438232,-0.21566
crystal_H17424,2.3827085494995117,-0.003382
crystal_CO16819,2.5555787086486816,-1.578991
crystal_H10035,1.9791821241378784,-0.580531
crystal_H17329,1.5430949926376343,-0.338845
crystal_H5785,1.5018216371536255,0.515589
crystal_H1153,2.210716962814331,0.291339
crystal_H12832,2.7285125255584717,-0.517578
crystal_H14835,2.9759905338287354,-0.147296
crystal_CO18306,2.102914810180664,-1.344237
crystal_CO3624,1.7614680528640747,-0.444487
crystal_CO6654,1.4734441041946411,-0.33644
crystal_H11713,2.038522720336914,-0.134732
crystal_CO3360,2.008230447769165,-0.120096
crystal_H3102,1.7781769037246704,-0.586548
crystal_H10084,2.170992136001587,-0.452573
crystal_CO8437,2.921398878097534,0.033646
crystal_H18643,2.444753408432007,0.005525
crystal_H18652,2.4402897357940674,-0.24823
crystal_CO3899,1.6787880659103394,-0.014749
crystal_H12569,2.7840826511383057,-0.229357
crystal_CO5223,1.6114600896835327,0.126927
crystal_CO928,2.581817150115967,-0.256261
crystal_CO3858,2.161275863647461,-0.408061
crystal_H1313,2.4088902473449707,-0.138973
crystal_CO18300,2.1597602367401123,-0.874773
crystal_CO6002,1.8834153413772583,-0.121071
crystal_CO7002,2.632438898086548,-2.172688
crystal_CO6941,2.023439407348633,-0.73579
crystal_H8637,2.454909563064575,-0.498551
crystal_H2093,2.354954481124878,-0.142016
crystal_H20594,3.4405910968780518,0.039177
crystal_H322,2.478175401687622,0.941791
crystal_H10973,1.7160724401474,0.732962
crystal_H20131,2.506226062774658,-0.249474
crystal_CO17767,2.336214780807495,-0.050512
crystal_CO14404,1.7573530673980713,-0.270634
crystal_H4442,1.968051552772522,-0.328746
crystal_H16483,3.8637022972106934,-0.161154
crystal_CO18243,1.9954637289047241,-0.160871
crystal_CO10462,3.0812342166900635,-0.346613
crystal_H12810,2.7244112491607666,-0.441646
crystal_CO4239,2.7527554035186768,-0.216542
crystal_CO14433,1.7856630086898804,-0.584735
crystal_CO9808,2.332610845565796,-0.011428
crystal_H9978,2.364398717880249,-0.232868
crystal_CO16494,2.6444413661956787,-1.803528
crystal_CO4456,1.815658450126648,-0.178287
crystal_H9722,2.6294915676116943,-0.432052
crystal_H20605,2.7761261463165283,0.003295
crystal_CO17404,2.8759844303131104,-1.834484
crystal_H11489,1.8036659955978394,0.115516
crystal_CO18106,2.7444112300872803,-0.368221
crystal_CO3482,1.966227650642395,-1.238167
crystal_H10997,2.8095641136169434,-0.264391
crystal_CO11573,2.9996750354766846,-0.004495
crystal_CO4984,2.4771816730499268,-0.884341
crystal_CO14792,1.709201455116272,-0.556813
crystal_H9924,2.3513829708099365,-0.199594
crystal_CO8119,2.667759656906128,-0.764497
crystal_CO5652,1.723680019378662,-0.36155
crystal_H19202,2.421509027481079,0.282608
crystal_H4357,2.328768491744995,0.177324
crystal_CO4237,2.1662940979003906,-0.554784
crystal_H8336,2.5577988624572754,0.605017
crystal_CO13839,3.438687562942505,-0.246603
crystal_H4464,1.9869407415390015,-0.18015
crystal_H13588,2.9118361473083496,-0.558425
crystal_H15046,1.7445331811904907,-0.800141
crystal_CO8700,2.4017183780670166,-0.365739
crystal_H14490,2.181114435195923,-0.05694
crystal_CO8360,2.1556880474090576,-1.264758
crystal_H8836,1.6434264183044434,-0.32465
crystal_H17756,2.1901915073394775,-0.140536
crystal_H17613,3.1619999408721924,-0.299311
crystal_H4267,2.9496588706970215,0.019624
crystal_CO17388,1.7850795984268188,-0.474617
crystal_H8130,1.4824261665344238,0.297664
crystal_CO12715,1.6721535921096802,0.063285
crystal_H4658,1.9375464916229248,-0.281244
crystal_CO8384,1.6669237613677979,-0.572361
crystal_CO907,1.4672893285751343,-1.374532
crystal_H4448,1.9758068323135376,-0.044071
crystal_H2652,2.797564744949341,0.049929
crystal_CO8245,2.6062774658203125,-0.427727
crystal_H20859,2.740126371383667,-0.535465
crystal_CO104,2.109130859375,-1.050312
crystal_CO12732,1.589827537536621,-0.022299
crystal_H8048,2.307612180709839,0.103024
crystal_CO16649,1.468338131904602,-1.165067
crystal_CO5932,1.7141358852386475,-0.394449
crystal_H1636,2.0731074810028076,0.016581
crystal_H4099,4.058006286621094,-0.641036
crystal_CO17668,2.3156235218048096,-1.982644
crystal_H13226,3.269874334335327,0.077754
crystal_H19695,2.260863780975342,0.068828
crystal_CO4416,1.8052390813827515,0.293174
crystal_CO14322,2.357278823852539,-0.826697
crystal_CO6039,1.7045409679412842,-0.39685
crystal_H1047,1.5465058088302612,-0.364713
crystal_H4965,2.2672879695892334,0.576101
crystal_H3645,1.840413212776184,0.136231
crystal_CO10421,2.231132745742798,-0.039454
crystal_CO14741,1.7588127851486206,-0.830458
crystal_H17342,2.3718974590301514,0.396364
crystal_H7272,0.9212653040885925,-0.493117
crystal_H20595,2.177454710006714,-0.488766
crystal_CO8175,1.5965242385864258,-0.430983
crystal_H16416,2.640106201171875,0.216034
crystal_H2118,1.8262799978256226,0.144648
crystal_H11179,2.158306121826172,-0.302885
crystal_CO10892,2.2320327758789062,-0.069619
crystal_CO14429,1.7734878063201904,-0.463609
crystal_H1406,2.0371925830841064,0.389904
crystal_CO12795,1.639032006263733,-0.013596
crystal_CO2070,2.0221550464630127,-0.306501
crystal_CO11893,1.1155756711959839,-0.05841
crystal_H17684,1.8271753787994385,-0.187705
crystal_H3856,2.8567073345184326,0.501406
crystal_CO3135,1.8139020204544067,-0.911487
crystal_H19545,1.631543755531311,0.338846
crystal_CO14954,2.700103998184204,-0.513643
crystal_H11944,2.1736114025115967,-1.006835
crystal_H5062,1.6647831201553345,0.034858
crystal_CO11401,3.017014265060425,0.011339
crystal_CO4735,1.810815691947937,-0.958252
crystal_H2071,3.5097496509552,0.136491
crystal_CO8563,2.7861623764038086,-0.381672
crystal_H11199,2.6255555152893066,-0.572733
crystal_CO7320,2.124979257583618,-0.077351
crystal_H20546,2.470785140991211,0.485053
crystal_H16802,2.605973482131958,-0.699094
crystal_H4214,2.9461357593536377,-0.228031
crystal_H1674,1.6474050283432007,0.223073
crystal_H8049,2.3024027347564697,0.100781
crystal_CO18160,2.518596887588501,-0.046498
crystal_H13555,2.971679210662842,-0.399637
crystal_H4040,2.245112419128418,-0.470613
crystal_CO3865,2.2050933837890625,-0.416559
crystal_H9062,2.685351848602295,-0.34208
crystal_H11364,2.1392810344696045,-0.738817
crystal_H18954,2.3380157947540283,-0.148015
crystal_H17809,2.1937808990478516,0.097202
crystal_CO4886,2.1828553676605225,-0.286806
crystal_H16595,2.1410791873931885,-0.135604
crystal_H1556,2.4009933471679688,0.543877
crystal_CO9170,1.8307102918624878,-0.490611
crystal_CO8725,2.9819962978363037,-0.202503
crystal_CO17894,2.924290895462036,-0.51755
crystal_CO13841,3.2906789779663086,-0.420039
crystal_H878,1.9427968263626099,-0.215836
crystal_CO8828,2.2978453636169434,-0.923848
crystal_CO5299,1.7837107181549072,-0.311841
crystal_H13634,2.887115716934204,0.536039
crystal_CO16632,1.7918264865875244,-0.470433
crystal_H18520,2.1309330463409424,0.072289
crystal_H6109,2.5016820430755615,-0.212406
crystal_H661,2.1166090965270996,-0.542014
crystal_H19601,2.9759161472320557,0.501175
crystal_H17884,2.3955271244049072,0.058742
crystal_H16027,1.6423802375793457,0.071775
crystal_H11029,2.8226075172424316,0.019771
crystal_CO14141,2.816450357437134,-0.270667
crystal_CO268,3.37917160987854,-1.352667
crystal_CO11529,2.8648743629455566,-0.007187
crystal_CO11394,3.0146021842956543,0.018316
crystal_H2572,2.3344497680664062,-0.977427
crystal_H4098,4.031277656555176,-0.535081
crystal_CO10258,3.635718584060669,-0.30182
crystal_H8231,1.767738699913025,0.89185
crystal_H752,2.1970489025115967,-0.256827
crystal_H19722,1.6351219415664673,0.164658
crystal_CO9783,2.3479530811309814,-0.011993
crystal_H13020,3.0772597789764404,-0.752139
crystal_CO5614,1.7366374731063843,-0.354311
crystal_H8670,1.9273868799209595,-0.538579
crystal_CO16524,2.169210195541382,-1.820925
crystal_CO1798,2.5110232830047607,-0.612471
crystal_H17877,2.3674137592315674,-0.00466
crystal_CO7345,1.6812646389007568,-0.979627
crystal_CO572,2.0990993976593018,-0.051077
crystal_CO17727,1.9551929235458374,-1.728423
crystal_H13936,2.28934645652771,-0.335814
crystal_CO7790,1.9700915813446045,-0.879794
crystal_H12523,2.766615152359009,-0.348147
crystal_CO7953,3.580925703048706,-0.367873
crystal_CO14498,1.7668699026107788,-0.500418
crystal_CO10328,3.8490235805511475,-0.456603
crystal_CO17306,2.3861196041107178,-1.644526
crystal_CO15641,1.5907695293426514,-0.862624
